Actual,Predicted,Probability_Class_1
1,1,0.9984855
1,1,0.99828523
0,0,0.03774373
0,0,0.006411614
1,1,0.9422426
1,1,0.9887784
0,0,0.35783768
1,1,0.99897397
1,1,0.9989698
0,1,0.5927162
1,1,0.99646556
0,0,0.15546179
0,1,0.8775212
1,1,0.9970554
0,0,0.008908292
1,1,0.99942976
1,1,0.9986486
0,0,0.2553376
1,1,0.99591726
1,1,0.99978393
1,1,0.9996132
1,1,0.9998535
1,1,0.99908614
1,0,0.38222122
1,1,0.99838126
1,1,0.99939287
1,1,0.5664486
1,1,0.9995321
1,1,0.994934
1,1,0.9997826
0,0,0.16287848
1,1,0.9996176
1,1,0.9998054
0,0,0.21016636
1,1,0.9924665
0,0,0.16717853
1,1,0.91316754
0,0,0.4183452
1,1,0.99782085
1,1,0.9975272
0,1,0.5258216
1,1,0.9988833
1,1,0.9928456
1,0,0.21016636
1,1,0.9998311
1,1,0.9709636
0,0,0.051256407
0,0,0.009258832
1,1,0.99904937
1,1,0.9995696
0,0,0.001958556
1,1,0.9979424
0,0,0.009942472
1,1,0.98465234
1,1,0.9996189
1,1,0.98130965
1,1,0.99919945
0,0,0.03752452
0,0,0.0033055344
0,0,0.009038916
1,1,0.60642284
1,1,0.99748755
0,0,0.13175064
0,1,0.53232723
1,1,0.9996922
0,0,0.01623165
1,1,0.9700448
1,1,0.6087038
1,0,0.022077058
0,0,0.2223827
1,1,0.9709244
1,1,0.9990883
0,0,0.17108716
1,1,0.9984668
1,0,0.09504455
0,0,0.018683283
1,1,0.98154014
1,1,0.97155666
1,1,0.9995523
0,0,0.025021473
1,1,0.99378407
1,1,0.9958519
0,0,0.06858366
1,1,0.7334152
1,1,0.94186294
0,0,0.002509892
1,1,0.7992812
0,0,0.05179254
1,1,0.9902346
1,1,0.9998325
0,0,0.05733491
1,1,0.9918064
1,1,0.99512535
0,0,0.0033055344
1,1,0.9831941
1,1,0.9694987
0,0,0.0026987896
1,1,0.9992694
1,1,0.9955037
0,0,0.010608894
1,1,0.97672915
1,1,0.50997925
1,1,0.9869436
1,1,0.99983585
0,0,0.12892307
1,1,0.7065512
1,1,0.9998388
0,0,0.0018704962
1,1,0.9928804
1,1,0.99234325
0,0,0.0027993717
0,0,0.19960627
1,1,0.99965405
1,0,0.4057691
1,1,0.9892341
0,1,0.49964654
1,1,0.998749
1,1,0.9979087
1,1,0.9918355
1,1,0.9984988
1,1,0.9978053
1,1,0.97506917
1,0,0.013052208
0,0,0.23438066
0,0,0.0044608945
1,1,0.9864362
0,0,0.26510856
0,0,0.0018623042
1,1,0.9922558
1,1,0.99985886
1,1,0.9794257
1,1,0.8489487
1,1,0.99961406
0,0,0.004126284
0,0,0.001969726
1,1,0.9905516
1,1,0.9816576
0,0,0.21317755
0,1,0.61873305
0,0,0.42098877
1,1,0.5853494
1,1,0.9789131
0,0,0.0659043
1,1,0.99967587
1,1,0.99959356
1,1,0.99933666
0,0,0.0019763412
1,1,0.9903274
0,0,0.30804673
1,1,0.9978383
1,1,0.91316754
0,0,0.1054396
1,1,0.99973327
1,1,0.99612707
1,1,0.99905485
1,1,0.99910223
0,0,0.005375272
0,1,0.9563006
1,1,0.9996675
0,0,0.005375272
0,0,0.12498664
1,1,0.9998572
1,1,0.9980128
0,0,0.006100077
1,1,0.99384874
1,1,0.9997451
1,1,0.5686773
0,0,0.0019513977
1,1,0.99362296
1,1,0.9979442
1,1,0.9220583
0,0,0.06731191
0,0,0.0057314313
0,0,0.0050833495
1,1,0.99595404
1,1,0.9995413
1,1,0.9955651
1,1,0.9239664
0,1,0.50272334
0,0,0.08267557
1,1,0.5586082
1,1,0.99897087
0,0,0.26136887
0,0,0.2553376
0,0,0.13725403
1,1,0.998351
0,0,0.026084406
1,1,0.9679101
1,1,0.99883467
1,1,0.9996741
1,1,0.9896513
1,1,0.991234
1,1,0.99180144
1,1,0.998638
0,0,0.0131083485
0,0,0.16015956
1,1,0.9933733
1,1,0.50272334
0,1,0.53617966
1,1,0.9997216
1,1,0.97075844
1,1,0.99833447
0,0,0.1215842
0,0,0.07382185
1,1,0.7679562
1,1,0.9792292
1,1,0.9933161
1,1,0.99860793
0,0,0.04334685
1,0,0.29516998
0,0,0.037746888
0,1,0.6248901
0,0,0.009038916
0,0,0.15270838
0,0,0.006918428
1,0,0.2938701
0,0,0.0044293264
1,1,0.99325985
0,0,0.13003929
1,1,0.97503996
0,0,0.07516431
0,0,0.0018623042
1,1,0.99931145
1,0,0.41837677
1,1,0.99573237
0,0,0.034452178
1,1,0.99978393
1,1,0.99785715
1,1,0.9041314
1,1,0.99953973
0,0,0.074302346
0,0,0.00786477
1,1,0.995171
1,0,0.35783768
1,1,0.99956733
1,1,0.9998449
1,1,0.9986387
0,0,0.002945965
0,0,0.022803629
1,1,0.99983835
1,1,0.99596465
1,1,0.9998578
1,1,0.9859148
1,1,0.9998555
1,1,0.9996147
1,1,0.9973894
1,1,0.8243172
0,0,0.2448582
0,0,0.23700872
0,0,0.018031053
0,0,0.0018623432
0,1,0.5817476
1,1,0.9877127
1,0,0.3389808
1,1,0.99983144
1,0,0.4072657
1,0,0.41674024
0,0,0.08710771
1,1,0.975389
0,0,0.28180543
1,1,0.86263865
1,1,0.9985147
1,1,0.9951351
1,1,0.99985886
1,1,0.9978598
1,1,0.99948287
1,1,0.99139565
1,1,0.99834466
1,1,0.99137175
0,1,0.46490082
0,0,0.005375272
0,0,0.030590337
1,1,0.99318016
1,1,0.9997509
1,0,0.2553376
0,0,0.0072068977
0,1,0.5150943
0,0,0.011823628
1,1,0.9847141
0,0,0.0040516434
0,0,0.0024262825
1,1,0.99791557
0,1,0.48716903
1,1,0.99075377
0,0,0.002306448
1,1,0.4938001
1,1,0.50557214
1,1,0.9994535
0,1,0.95005804
0,0,0.012073317
1,1,0.99810934
1,1,0.94905305
1,1,0.9997991
1,1,0.989426
1,0,0.04273357
1,1,0.99154156
0,0,0.006599299
0,0,0.001881739
1,1,0.9989503
0,0,0.0023911465
1,1,0.9998116
1,1,0.99954045
0,0,0.0026306626
0,0,0.0019514628
1,1,0.57500106
0,0,0.061756063
1,1,0.9998324
1,1,0.94905305
0,0,0.23700872
0,0,0.010341262
0,0,0.022154376
0,0,0.002196261
1,1,0.91200507
0,0,0.03265668
1,1,0.88351226
0,0,0.0087334085
0,0,0.0018704962
1,1,0.9994407
0,0,0.08704573
1,1,0.5604036
1,1,0.99979275
1,1,0.9998454
1,0,0.3683724
0,0,0.04273357
1,1,0.99384874
0,0,0.1477831
0,0,0.002306448
1,1,0.46374202
0,0,0.0659043
1,1,0.99985504
0,0,0.022077058
0,0,0.009888396
0,0,0.069506794
1,1,0.9924912
1,0,0.43144137
1,1,0.9924912
1,1,0.5693703
1,1,0.9993973
1,1,0.99795306
1,1,0.9843647
1,1,0.54823804
0,0,0.091633506
1,1,0.9959776
1,1,0.80182344
1,1,0.8425727
1,1,0.9789131
0,0,0.005375272
0,0,0.022154376
0,0,0.0034527853
0,0,0.051256407
1,1,0.86825955
1,1,0.9848274
1,1,0.9995914
1,1,0.98335904
1,1,0.9991875
0,0,0.00826533
1,1,0.9974541
1,1,0.729843
1,1,0.9996885
1,1,0.9997942
1,1,0.99778855
1,1,0.99950945
1,0,0.07970441
1,1,0.98564374
1,1,0.99983275
0,0,0.05617417
1,1,0.9998555
1,1,0.9998492
1,1,0.99899477
0,0,0.10329596
1,1,0.59655
1,1,0.9918355
0,0,0.041549772
1,1,0.99985886
1,1,0.9997093
1,1,0.994972
1,1,0.9877699
1,1,0.9997676
0,0,0.007846637
0,0,0.004126284
1,0,0.091633506
1,1,0.99725395
1,1,0.954497
1,1,0.99761957
1,1,0.9899351
0,0,0.014475499
1,1,0.99896085
0,0,0.2246774
1,1,0.9998344
1,1,0.98568845
1,1,0.9740622
1,1,0.99695694
0,0,0.022803629
1,1,0.9966973
1,1,0.99979526
1,1,0.99935406
0,0,0.008480915
0,0,0.001881739
0,0,0.0044341884
0,0,0.006897708
1,1,0.9997354
0,0,0.008476078
0,0,0.010341262
0,0,0.001881739
1,0,0.25814503
1,1,0.95798576
1,1,0.98855674
0,0,0.05845132
1,1,0.99100363
1,1,0.99708766
1,1,0.975389
0,0,0.17201409
1,1,0.99956995
1,1,0.99614006
0,0,0.002924822
1,1,0.9998498
0,0,0.12892307
1,1,0.9441182
0,0,0.31449226
1,1,0.850189
0,0,0.023475245
1,0,0.069506794
1,1,0.4894671
1,1,0.99894553
0,0,0.0025842527
1,1,0.6657654
0,0,0.03741602
1,1,0.48439494
1,1,0.9878725
0,0,0.024210993
0,0,0.0057314313
1,1,0.6768076
1,1,0.99950933
0,0,0.0019455161
1,1,0.9296483
1,1,0.9997135
0,0,0.0027582662
0,1,0.87426376
0,0,0.0052916445
1,1,0.9992137
0,0,0.017695952
1,1,0.999479
1,1,0.9996438
0,0,0.0065853405
0,1,0.46577716
0,0,0.19850789
1,1,0.99971217
0,0,0.08267557
1,1,0.9988016
0,0,0.40985
0,0,0.08267557
1,1,0.9973189
0,0,0.002552092
1,1,0.993897
0,0,0.057547964
1,1,0.9985368
0,0,0.32461664
0,0,0.053393155
1,1,0.9997317
0,0,0.007702386
1,1,0.9998584
1,1,0.99956805
0,0,0.014475499
0,0,0.14241865
1,0,0.1268978
0,0,0.0018844267
0,0,0.10543619
1,1,0.991482
1,1,0.99966383
1,1,0.91648287
1,1,0.9998336
1,1,0.9998585
1,1,0.99971133
0,0,0.008084468
1,0,0.3932996
1,1,0.990584
1,1,0.99877137
1,1,0.99063194
0,0,0.0022167335
1,1,0.9984988
0,0,0.0022167335
0,0,0.012025228
1,1,0.9834356
1,1,0.9998585
0,0,0.42428112
1,0,0.15773594
1,1,0.95957375
0,0,0.22940366
1,1,0.9916825
1,1,0.9954893
0,0,0.0030851716
0,0,0.10548332
1,1,0.98117745
1,1,0.98029697
1,1,0.8665723
1,1,0.99955493
1,1,0.55203354
1,1,0.9993911
1,1,0.45210937
0,0,0.015757967
1,1,0.49144852
0,0,0.0032699923
0,0,0.12892307
0,0,0.002306448
0,0,0.0032579808
1,1,0.9994759
1,1,0.99984694
1,1,0.9943376
1,1,0.99970895
1,1,0.9980311
1,1,0.99844426
1,1,0.9998266
1,0,0.4072657
1,1,0.9997774
1,1,0.99804556
0,0,0.33375236
1,1,0.9976115
0,0,0.13614172
0,0,0.032752726
1,1,0.99776447
1,1,0.9997317
1,1,0.9841213
1,1,0.97997975
1,1,0.864135
1,1,0.9440045
0,1,0.49549657
1,1,0.9996778
1,1,0.99981934
1,1,0.99887246
0,1,0.60642284
1,1,0.6445989
1,1,0.99739707
1,1,0.9993326
1,1,0.9947196
0,0,0.12996766
0,0,0.011912805
0,0,0.23858233
0,0,0.40452182
0,0,0.11088484
1,1,0.9998318
1,1,0.9964032
1,1,0.9740622
1,1,0.9995838
0,0,0.027691593
0,0,0.0068482906
0,0,0.19996582
1,1,0.92800146
0,1,0.7074408
1,1,0.9895963
1,1,0.9984457
0,0,0.0031748177
0,0,0.03774373
1,1,0.99905485
1,1,0.993755
1,1,0.47470978
1,1,0.5085124
1,1,0.9964514
0,0,0.0023921018
1,1,0.99522614
0,0,0.0028514753
0,0,0.06858366
0,0,0.16029906
1,1,0.9943508
0,0,0.09579374
0,0,0.22905715
1,1,0.998007
1,1,0.9848274
1,1,0.9961532
1,1,0.99892163
0,0,0.16029906
1,1,0.9997825
0,0,0.0026834551
1,1,0.99985874
0,0,0.07516431
0,0,0.3794455
0,0,0.005242404
1,1,0.9975425
1,1,0.9961786
1,1,0.99978703
1,1,0.9972485
1,0,0.07119876
1,0,0.24370396
1,1,0.99975866
1,1,0.9890054
1,1,0.9591842
0,1,0.6234022
1,1,0.582779
0,0,0.21317755
1,1,0.98754615
1,1,0.997401
0,0,0.013163522
1,1,0.9975567
1,1,0.99981576
1,0,0.17997476
1,1,0.86729187
1,1,0.998949
0,0,0.0032307704
1,1,0.9713977
0,0,0.32725608
1,1,0.98427564
0,0,0.006460432
0,0,0.003523189
0,0,0.0026306626
1,1,0.9995983
0,0,0.10326819
1,1,0.9998305
0,0,0.033837307
1,1,0.9992173
0,0,0.2553376
1,1,0.99656665
0,0,0.022077058
1,1,0.9622984
1,1,0.47763473
1,1,0.9776358
1,1,0.99798155
1,1,0.9185239
0,0,0.0026987896
1,1,0.99720204
1,1,0.9909519
1,1,0.9998229
0,0,0.24296422
0,0,0.0019149765
0,0,0.23438066
0,0,0.1245955
1,1,0.5150943
0,0,0.07516431
1,1,0.9998336
0,1,0.6071217
1,1,0.986331
1,1,0.9998393
0,0,0.05645213
1,1,0.9983211
0,0,0.09201036
1,0,0.28180543
1,1,0.9856499
0,0,0.061756063
1,1,0.9977723
1,1,0.99838805
1,1,0.64150727
1,1,0.99759346
0,1,0.48758247
1,1,0.9969008
0,0,0.0018704962
1,0,0.065012194
1,1,0.99718624
1,1,0.9947313
0,0,0.005279766
1,1,0.9987839
1,1,0.9993205
1,1,0.9994603
1,1,0.9992169
1,1,0.9914453
1,1,0.9897209
1,1,0.99931693
1,1,0.9994407
0,0,0.010085791
1,1,0.99967563
0,0,0.33288905
1,1,0.97049564
1,1,0.9996346
0,0,0.040231235
1,1,0.9998559
1,1,0.99978954
0,0,0.38464206
1,1,0.61727756
1,1,0.5821872
0,0,0.11138474
1,1,0.70098877
1,1,0.9973007
1,1,0.9997739
0,0,0.1517963
1,1,0.48494333
1,1,0.99362105
1,1,0.99978644
1,1,0.9969361
1,1,0.9970498
1,1,0.99983823
1,1,0.9828555
0,0,0.0033055344
1,1,0.8560875
1,1,0.99716455
0,0,0.013052208
1,1,0.9933295
0,0,0.0021260364
0,0,0.05788786
1,1,0.9997676
1,1,0.97038996
0,0,0.101236776
1,1,0.9944358
0,0,0.20495656
1,1,0.9998312
0,0,0.030661887
1,1,0.999806
1,1,0.52019405
1,1,0.99947006
1,1,0.9997652
1,1,0.90159124
1,1,0.99811566
1,1,0.9943178
1,1,0.9924556
1,1,0.90895927
1,1,0.98658305
1,1,0.99983096
0,0,0.27339444
0,1,0.7644188
0,0,0.016045839
1,1,0.7275477
1,1,0.9990344
1,1,0.98263687
0,0,0.0018607873
0,0,0.08267557
0,0,0.3741759
1,1,0.98905176
1,1,0.99983096
1,1,0.9563006
1,1,0.9751806
1,1,0.9225314
0,0,0.06730801
0,0,0.0023125943
0,0,0.0019984685
1,1,0.999366
0,0,0.020244986
1,0,0.33313414
1,1,0.9994011
1,1,0.9891506
1,1,0.9978022
1,1,0.98174196
1,1,0.9996276
0,0,0.18007162
0,1,0.46960077
1,1,0.9944496
0,0,0.07850243
1,1,0.98961323
1,1,0.99975747
0,1,0.8770121
0,0,0.21016636
1,1,0.99879044
0,0,0.0072068977
1,1,0.9991605
0,0,0.0033358254
1,1,0.9998585
0,0,0.00403858
0,0,0.024799976
1,1,0.99950874
1,1,0.9997998
1,1,0.9993924
1,1,0.98863053
0,1,0.5230788
1,1,0.9908766
1,1,0.5778469
1,1,0.7604987
0,0,0.015326101
1,1,0.8560875
1,1,0.46490082
0,0,0.035194326
1,1,0.999853
1,1,0.97503996
0,0,0.36491722
0,0,0.05813601
1,1,0.9998036
1,1,0.5094124
1,1,0.999328
1,1,0.9909621
0,0,0.0020064744
1,1,0.5226291
0,0,0.048610426
0,0,0.030348055
1,1,0.99034226
1,1,0.61277306
1,1,0.9985574
0,0,0.15080273
0,0,0.010636191
0,0,0.013052208
1,1,0.99961096
1,1,0.99974614
0,0,0.112629235
1,1,0.9998117
1,0,0.4172666
0,0,0.41328022
1,1,0.9995466
0,0,0.01743906
1,1,0.53427744
1,1,0.9943851
1,1,0.995046
0,0,0.013908951
1,1,0.9998018
0,0,0.024008103
0,0,0.28768548
0,0,0.002877948
1,1,0.99985814
0,0,0.036380082
1,1,0.9709829
0,0,0.0033444262
1,1,0.8603812
0,0,0.391431
0,0,0.05617417
0,0,0.051256407
1,1,0.9991974
1,1,0.9998579
0,0,0.18007162
1,1,0.772496
0,0,0.0024653396
1,1,0.99300635
0,0,0.0044341884
0,0,0.0021934437
1,1,0.9983027
1,1,0.9980165
0,0,0.021059945
1,1,0.9931369
0,0,0.1562851
1,1,0.99047744
1,1,0.9721272
0,0,0.35135624
1,1,0.99978536
1,1,0.99911743
1,1,0.9880385
0,0,0.0034527853
1,1,0.99985886
0,0,0.013163522
1,1,0.9622984
0,0,0.07382185
1,1,0.99975175
1,1,0.9933733
0,0,0.04334685
1,1,0.9581532
1,1,0.99845684
1,1,0.99944013
0,0,0.05179254
1,1,0.9682809
1,1,0.7975486
1,1,0.9967648
1,0,0.11207885
1,1,0.99772185
0,0,0.004201356
1,1,0.48991317
1,1,0.9996216
0,0,0.10190617
1,1,0.9985983
1,0,0.44731718
1,1,0.99969685
1,1,0.99971265
1,1,0.99967384
1,1,0.994972
1,1,0.910681
1,1,0.9998584
1,1,0.99982065
1,0,0.36491722
0,0,0.14756581
0,1,0.79795223
0,0,0.007702386
1,1,0.84840244
0,0,0.003044691
1,1,0.9983323
1,1,0.9993882
1,1,0.99108434
1,1,0.9859148
1,1,0.9998229
0,1,0.57978266
1,1,0.9981646
0,0,0.03597373
1,1,0.99801743
0,0,0.015654946
0,0,0.0030575625
1,1,0.91861343
1,1,0.9311208
1,1,0.4607815
1,1,0.99984837
1,1,0.99968517
1,1,0.9998079
0,0,0.006599299
0,0,0.007991472
1,1,0.9998511
0,0,0.0097735245
1,0,0.18313044
1,1,0.49622282
0,0,0.043609366
0,0,0.09799648
0,0,0.07448869
1,1,0.99485743
1,1,0.9967399
1,1,0.99863416
1,1,0.99951077
1,1,0.9460884
1,1,0.999091
0,0,0.002383635
1,1,0.4541493
1,1,0.99836975
0,0,0.040231235
1,1,0.96475184
0,0,0.010309278
1,1,0.72432363
1,0,0.31843138
1,1,0.90511864
0,0,0.022154376
1,1,0.99916446
1,1,0.954242
1,1,0.73727965
0,0,0.024210993
0,0,0.015331659
0,0,0.0018623432
0,0,0.0072068977
1,1,0.99871624
1,1,0.6445989
1,1,0.99959177
1,1,0.98295754
0,1,0.60642284
0,0,0.14737661
1,1,0.9997404
0,0,0.10715848
0,0,0.006599299
1,1,0.5122511
1,1,0.99889296
0,0,0.004924377
0,0,0.16526425
1,1,0.9679092
0,0,0.26454365
1,1,0.9998461
1,1,0.9967108
0,0,0.04415314
1,1,0.9682809
0,0,0.116978794
1,1,0.9979442
0,0,0.1276716
0,1,0.46337914
1,0,0.26654407
1,1,0.7551446
1,1,0.8836261
1,1,0.9998067
1,1,0.9998099
0,0,0.0131083485
1,1,0.9954964
0,1,0.9404074
1,1,0.9994809
1,1,0.99642557
1,0,0.40985
0,1,0.57874525
0,0,0.0659043
1,1,0.99542075
1,1,0.99981755
1,1,0.9978263
1,1,0.9997212
0,0,0.024799976
0,0,0.04334685
1,1,0.9469757
0,0,0.024576265
1,1,0.9998412
1,1,0.9993906
0,0,0.015814412
1,1,0.9770686
0,0,0.19969827
0,1,0.51438546
0,0,0.004474228
1,1,0.9992385
1,1,0.99701524
1,1,0.97297275
0,0,0.006907193
1,1,0.65854466
1,1,0.99750096
0,0,0.041571345
1,1,0.88474417
0,0,0.018796844
1,1,0.99985766
1,1,0.9986481
1,1,0.99985445
1,1,0.98940444
1,1,0.98780906
0,0,0.030134197
1,1,0.94443345
0,0,0.066992015
0,0,0.22755583
0,0,0.0659043
1,1,0.99834085
1,1,0.9929657
1,1,0.53225696
1,1,0.9989761
1,1,0.9980128
1,1,0.9978446
1,1,0.9875963
0,0,0.044790987
0,1,0.7491896
1,1,0.9968309
0,0,0.022077058
0,0,0.006599299
1,1,0.56777173
0,1,0.4611531
1,1,0.99983037
1,1,0.9969572
1,1,0.9861021
0,0,0.015757967
1,1,0.999828
1,1,0.9993667
1,1,0.99839634
1,1,0.99985623
1,1,0.9929657
0,0,0.40985
0,0,0.020818783
0,0,0.0021906174
0,0,0.34896168
1,1,0.50272334
1,1,0.9772636
1,1,0.99875784
1,1,0.99946624
1,1,0.9996313
0,1,0.5150943
0,0,0.0050833495
0,0,0.013680429
0,0,0.28689536
0,0,0.0018704962
1,1,0.9992041
0,0,0.2543983
1,1,0.9934049
0,0,0.43191606
1,1,0.99947494
0,0,0.0128239365
1,1,0.9987685
1,1,0.68956083
0,0,0.013052208
0,0,0.06858366
1,0,0.22755583
1,1,0.99941516
0,0,0.0035371347
0,0,0.013544292
1,1,0.996123
0,1,0.90511864
1,1,0.99292386
1,1,0.9887784
0,0,0.008494331
1,1,0.99942786
0,0,0.001924625
1,1,0.999302
0,0,0.14241865
1,1,0.99971217
1,1,0.9997973
1,1,0.9897831
1,0,0.3757573
1,1,0.9770486
1,1,0.98585016
1,1,0.99139565
1,1,0.99980444
1,1,0.99894065
1,1,0.9849076
1,1,0.99670035
0,0,0.0070769815
1,0,0.2910546
0,0,0.005741004
1,1,0.99479043
1,1,0.9810786
1,1,0.9787364
0,0,0.06652759
1,1,0.9954318
0,0,0.0038643603
1,1,0.9998388
1,1,0.9996393
1,1,0.99812
0,0,0.003771497
0,0,0.009258832
1,1,0.7551446
1,1,0.8775212
1,1,0.99985886
1,1,0.94905305
0,0,0.0030065547
0,0,0.008301469
1,1,0.9998259
1,1,0.99978787
1,1,0.9794257
0,0,0.0024653396
0,0,0.2938701
1,1,0.99653095
1,1,0.98071516
1,1,0.99985874
0,0,0.22940366
1,1,0.98590624
0,0,0.022731783
1,1,0.9995233
1,1,0.82815576
1,1,0.98838556
1,1,0.99929094
1,1,0.997401
1,1,0.9989962
1,0,0.25122726
1,1,0.9906273
1,1,0.5361773
1,1,0.9810786
1,1,0.99963665
1,1,0.93804866
1,1,0.99961674
0,0,0.1245955
1,1,0.99490017
1,1,0.9992173
1,1,0.9990528
1,1,0.9980311
0,1,0.898088
1,1,0.9998054
1,1,0.99966383
0,1,0.48289847
1,1,0.9986351
0,0,0.26017508
0,0,0.08267557
0,0,0.0018622068
1,0,0.05617417
0,0,0.015331659
0,0,0.004642952
1,1,0.7006513
0,0,0.013768637
1,1,0.99971586
0,1,0.6490459
0,0,0.01921709
1,1,0.98754615
1,1,0.9957628
1,1,0.7334152
1,1,0.9998586
1,1,0.46419674
0,0,0.017072862
1,1,0.5150943
0,0,0.037746888
0,0,0.005279766
1,1,0.99948347
0,0,0.11022036
1,1,0.9954666
1,1,0.9985233
1,1,0.98948413
1,1,0.69324833
0,0,0.30804673
1,1,0.99983275
1,1,0.9913736
1,1,0.9975425
1,1,0.99956983
1,1,0.9980477
0,0,0.3735853
0,0,0.08699344
1,1,0.9903848
1,1,0.9955928
1,1,0.99363214
1,1,0.9995491
1,1,0.99782854
0,0,0.0065853405
0,0,0.084871
1,1,0.90787715
1,1,0.95539564
1,1,0.9973853
0,0,0.0075703817
1,1,0.9695314
0,1,0.53676695
1,0,0.41623834
0,0,0.11143364
1,1,0.99786216
1,1,0.9884261
1,1,0.9806137
1,1,0.91200507
1,1,0.9995821
0,0,0.03958422
1,1,0.4604373
1,1,0.9968143
0,0,0.051256407
1,1,0.99985886
1,1,0.9798622
1,1,0.5853494
0,0,0.0039825216
1,1,0.9335196
1,1,0.9995346
0,1,0.5664486
1,1,0.62817764
1,1,0.98698366
1,1,0.99984646
1,1,0.9998479
1,0,0.3794455
1,1,0.9992842
1,1,0.73275834
1,1,0.99985886
0,0,0.05555466
1,1,0.99848914
1,1,0.7275477
0,0,0.0659043
0,0,0.069506794
1,1,0.910681
1,1,0.99959177
1,1,0.9998024
0,0,0.0020863852
1,0,0.43074286
1,1,0.5352227
1,1,0.9997924
0,0,0.03215805
0,0,0.11990158
0,0,0.10329596
0,0,0.0024653396
1,1,0.9892341
1,0,0.3794455
0,0,0.0019027776
1,1,0.99221075
1,1,0.9925558
1,1,0.999524
1,0,0.074302346
1,0,0.417006
0,0,0.32725608
0,0,0.04518904
1,1,0.99920243
0,0,0.002383635
1,1,0.9980848
0,0,0.18618268
1,0,0.2553376
1,1,0.99985576
1,1,0.9890266
1,1,0.9810786
1,1,0.96327066
0,0,0.0022458644
0,1,0.57978266
0,0,0.012073317
1,1,0.9997557
0,0,0.0040516434
1,0,0.35453987
1,1,0.98013055
1,1,0.99984026
1,1,0.98658305
1,1,0.9997942
1,1,0.9963419
1,1,0.9962231
0,0,0.0033197103
1,1,0.87160665
0,0,0.023206964
1,1,0.9978211
1,1,0.9994491
1,1,0.7644188
1,1,0.9941199
1,1,0.94803435
1,1,0.9959544
1,1,0.99831104
0,1,0.8820952
0,0,0.0025407872
0,0,0.075919904
1,1,0.99558145
0,0,0.33288905
0,0,0.002924822
1,1,0.99968886
0,0,0.0055980207
1,1,0.9960974
1,1,0.98307335
0,0,0.1268978
1,1,0.9994436
0,0,0.04413898
0,1,0.6158092
0,0,0.03931464
1,1,0.99920696
1,1,0.9955059
1,1,0.95528036
1,1,0.99876094
1,1,0.96533525
0,0,0.0020520594
1,1,0.9988747
0,0,0.0207006
1,1,0.99982256
1,1,0.88351226
1,1,0.9866334
0,0,0.0056956583
0,0,0.06652759
0,0,0.024008103
1,1,0.9907678
1,1,0.84631574
1,1,0.9993888
0,0,0.0049079387
0,0,0.09690185
1,1,0.9998142
0,0,0.09579374
1,0,0.33281767
1,0,0.28131458
1,1,0.99980646
1,1,0.9998362
1,1,0.99750334
1,1,0.9987527
0,0,0.0026987896
1,1,0.5258216
1,1,0.9954893
1,1,0.99917114
1,1,0.9742305
1,1,0.99908054
1,1,0.9974637
1,0,0.34896168
1,1,0.99976367
1,1,0.9983027
1,1,0.99940896
1,1,0.9945878
1,1,0.9997836
0,0,0.05028047
1,1,0.9998462
0,0,0.0033444262
1,1,0.9961786
1,1,0.9957703
1,1,0.84840244
1,1,0.9993326
0,0,0.0055980207
1,1,0.9987728
0,0,0.005638726
0,0,0.0860344
0,0,0.19713663
1,1,0.99871624
1,1,0.50272334
1,1,0.74329776
1,1,0.99876094
0,0,0.0317354
1,1,0.9584306
1,1,0.9772636
1,1,0.998901
1,1,0.47763473
1,1,0.87558085
1,1,0.9994369
1,1,0.9981756
1,1,0.9998324
0,0,0.027854236
1,1,0.9988489
1,1,0.983951
1,1,0.99514306
0,0,0.0018612655
1,1,0.8786599
1,1,0.9904141
1,1,0.9891186
0,0,0.0031598122
1,1,0.9986927
1,1,0.9469757
0,0,0.28689536
0,0,0.11207885
0,0,0.17108716
1,1,0.9956929
1,1,0.99764615
1,1,0.9917203
0,0,0.040984977
1,1,0.98857015
0,0,0.23858233
1,1,0.9981104
0,0,0.12892307
1,1,0.999843
1,0,0.041549772
1,0,0.22755583
1,1,0.8605434
0,0,0.0048049507
0,0,0.030722694
1,1,0.9220583
1,1,0.9897933
0,0,0.14241865
1,1,0.9993555
1,1,0.999713
1,1,0.9977544
1,0,0.28867286
0,0,0.13903789
1,1,0.9998153
0,0,0.012073317
0,0,0.31449226
0,1,0.47763473
1,1,0.9218492
1,1,0.9997973
1,1,0.99479043
1,1,0.9998166
1,0,0.19996582
0,0,0.0026537913
1,1,0.9393293
1,1,0.99984324
1,1,0.99972504
0,1,0.73262376
0,0,0.0029872665
1,1,0.99601823
1,1,0.9968489
0,0,0.0198489
1,1,0.99977905
1,1,0.97506917
0,0,0.011912805
0,0,0.28212574
1,1,0.5587132
1,1,0.99673516
1,1,0.7061853
1,1,0.99005777
0,0,0.02379337
0,0,0.022154376
0,0,0.0019418001
1,1,0.99932206
1,1,0.9998567
0,1,0.5226291
0,1,0.8477805
0,1,0.61727756
0,0,0.33611724
0,0,0.023206964
1,1,0.9996871
0,0,0.030661887
1,1,0.9998343
0,0,0.09579374
0,0,0.009888396
0,0,0.0038643603
1,1,0.974008
0,0,0.32613757
1,1,0.5258216
1,1,0.9989644
1,0,0.27849457
0,0,0.12192413
1,1,0.99966383
1,1,0.99982065
0,0,0.0023886021
